Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,0.24142031753363913,0.6215725053493726,-0.009777292063629244,1.2129337404124616,0.7758634195091678,-0.015340404665826589,1,1,1,-1.9302789037571275,2,1
1,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.18777683139916918,1.510564810414662,-0.015340404665826589,1,1,1,-1.121115237759707,3,0
0,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,-1.5204917443849928,-0.6935393623018208,-0.015340404665826589,0,0,0,-1.3908364597588472,0,1
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,1.403321585124723,1.510564810414662,-0.015340404665826589,2,1,1,-1.121115237759707,0,0
1,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,1.5665111663066607,1.510564810414662,-0.015340404665826589,3,3,0,1.306375760232555,4,0
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.0774062380214792,-0.6935393623018208,-0.015340404665826589,1,3,1,1.036654538233415,2,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,0.06380710625631801,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.121115237759707,1,1
0,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,1.4985155074808523,1.510564810414662,-0.015340404665826589,1,0,1,-0.5816727937614264,2,1
0,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,0.7097658651014872,0.7758634195091678,-0.015340404665826589,3,1,0,0.7669333162342746,3,0
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.1318027650821251,0.041162028603673524,-0.015340404665826589,1,0,1,0.2274908722359942,2,0
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,0.09100536978664098,-1.4282407532073151,-0.015340404665826589,2,1,1,1.306375760232555,2,1
0,0.8547469340847679,-1.5500780587378908,-0.009777292063629244,0.29499234626406284,0.041162028603673524,-0.015340404665826589,1,1,1,0.7669333162342746,2,0
1,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,1.5189142051285953,1.510564810414662,-0.015340404665826589,0,3,1,0.7669333162342746,4,0
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,-0.18777683139916918,-1.4282407532073151,-0.015340404665826589,2,1,1,1.036654538233415,2,0
1,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,-0.4529599008198176,0.7758634195091678,-0.015340404665826589,3,0,0,1.306375760232555,1,0
0,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.6281710745105189,0.041162028603673524,-0.015340404665826589,1,0,1,0.2274908722359942,3,0
0,-1.598559532119747,0.6215725053493726,-0.009777292063629244,0.7369641286318107,0.7758634195091678,-0.015340404665826589,3,1,1,0.7669333162342746,4,1
0,0.24142031753363913,0.6215725053493726,-0.009777292063629244,1.0021471980524597,-0.6935393623018208,-0.015340404665826589,1,0,0,0.7669333162342746,2,0
0,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,-1.1941125820211174,1.510564810414662,-0.015340404665826589,2,0,0,-1.6605576817579872,0,1
0,1.0591891396018107,-0.10231101601304854,-0.009777292063629244,-1.7516769843927378,0.7758634195091678,-0.015340404665826589,1,0,1,-0.042230349763146005,1,0
0,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,0.8865545780485873,0.041162028603673524,-0.015340404665826589,3,3,1,-1.6605576817579872,3,1
1,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,0.17260016037760983,-1.4282407532073151,-0.015340404665826589,1,1,0,1.036654538233415,3,1
0,1.2636313451188537,1.3454560267117937,-0.009777292063629244,-0.12658073845594267,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.121115237759707,4,0
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.19299885802535222,1.510564810414662,-0.015340404665826589,3,1,0,-1.3908364597588472,2,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,2,1,0,-0.3119515717622862,3,1
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-0.38496424199401047,-1.4282407532073151,-0.015340404665826589,1,0,0,-1.3908364597588472,3,1
1,0.24142031753363913,-1.5500780587378908,-0.009777292063629244,-0.9561277761307919,0.7758634195091678,-0.015340404665826589,3,0,1,0.7669333162342746,2,0
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,1.2537311357079464,0.041162028603673524,-0.015340404665826589,1,3,0,-0.3119515717622862,0,0
1,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,-1.3709012949682169,0.7758634195091678,-0.015340404665826589,0,0,1,-1.3908364597588472,2,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,0.3969858345027741,0.041162028603673524,-0.015340404665826589,3,3,1,-0.5816727937614264,4,1
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,0.8525567486356832,-0.6935393623018208,-0.015340404665826589,2,1,1,-0.3119515717622862,4,1
1,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,-1.5204917443849928,-1.4282407532073151,-0.015340404665826589,2,0,1,-0.8513940157605666,4,0
0,-0.9852329155686184,-0.8261945373754697,-0.009777292063629244,-1.0989186596649874,0.7758634195091678,-0.015340404665826589,1,3,1,-0.3119515717622862,4,1
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-1.2077117137862792,0.041162028603673524,-0.015340404665826589,0,1,1,-1.3908364597588472,2,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,1.5665111663066607,-1.4282407532073151,-0.015340404665826589,1,3,1,0.7669333162342746,4,0
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,0.8661558804008443,0.7758634195091678,-0.015340404665826589,3,0,1,-1.121115237759707,1,0
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,-0.5617529549411094,-1.4282407532073151,-0.015340404665826589,0,3,0,1.306375760232555,2,1
1,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,-1.2689078067295056,0.041162028603673524,-0.015340404665826589,1,3,1,-0.8513940157605666,0,1
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.4932934808546698,-0.6935393623018208,-0.015340404665826589,0,0,0,0.7669333162342746,1,0
1,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-1.1261169231953103,-0.6935393623018208,-0.015340404665826589,1,3,1,-1.3908364597588472,4,0
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,0.7301645627492301,-1.4282407532073151,-0.015340404665826589,1,0,1,1.306375760232555,3,1
0,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-1.105718225547568,0.041162028603673524,-0.015340404665826589,0,3,1,0.4972120942351344,1,0
1,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,1.0565437251131056,1.510564810414662,-0.015340404665826589,0,0,1,1.036654538233415,3,0
0,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,1.5461124686589176,-0.6935393623018208,-0.015340404665826589,3,1,1,-0.042230349763146005,2,0
1,1.2636313451188537,0.6215725053493726,-0.009777292063629244,0.29499234626406284,0.7758634195091678,-0.015340404665826589,2,3,0,-1.9302789037571275,4,0
0,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.9341515392266514,1.510564810414662,-0.015340404665826589,0,1,0,-0.042230349763146005,2,0
0,-1.3941173266027043,-1.5500780587378908,-0.009777292063629244,-0.09258290904303913,0.041162028603673524,-0.015340404665826589,0,1,0,-0.042230349763146005,2,1
0,1.4680735506358966,1.3454560267117937,-0.009777292063629244,-0.418962071406914,0.041162028603673524,-0.015340404665826589,3,1,1,-0.5816727937614264,1,0
0,1.4680735506358966,0.6215725053493726,-0.009777292063629244,1.5189142051285953,-1.4282407532073151,-0.015340404665826589,1,3,1,-0.042230349763146005,3,0
0,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,-0.9969251714262761,0.041162028603673524,-0.015340404665826589,1,3,1,-0.8513940157605666,1,0
1,-0.7807907100515754,-1.5500780587378908,-0.009777292063629244,-1.5476900079153157,0.7758634195091678,-0.015340404665826589,1,3,1,-0.8513940157605666,0,0
0,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,-1.4184982561462816,1.510564810414662,-0.015340404665826589,3,0,0,-0.042230349763146005,1,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-1.5476900079153157,0.7758634195091678,-0.015340404665826589,3,3,1,0.7669333162342746,3,0
0,0.24142031753363913,-0.8261945373754697,-0.009777292063629244,0.15220146272986748,-1.4282407532073151,-0.015340404665826589,3,1,0,-0.042230349763146005,0,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,0.19299885802535222,-1.4282407532073151,-0.015340404665826589,0,1,1,0.7669333162342746,2,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,-1.7312782867449954,0.041162028603673524,-0.015340404665826589,0,0,1,0.7669333162342746,3,1
1,0.445862523050682,-0.10231101601304854,-0.009777292063629244,0.8321580509879414,0.7758634195091678,-0.015340404665826589,0,3,1,0.4972120942351344,1,0
1,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,0.6281710745105189,0.7758634195091678,-0.015340404665826589,2,3,0,-0.042230349763146005,1,0
0,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,-1.2281104114340216,-0.6935393623018208,-0.015340404665826589,1,1,1,0.4972120942351344,1,0
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,1.403321585124723,0.041162028603673524,-0.015340404665826589,2,3,1,1.306375760232555,2,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.9697269078959532,0.7758634195091678,-0.015340404665826589,2,1,1,-1.6605576817579872,2,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-0.7249425361230472,-0.6935393623018208,-0.015340404665826589,3,1,1,1.036654538233415,1,0
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-1.1941125820211174,-0.6935393623018208,-0.015340404665826589,3,3,1,1.306375760232555,2,1
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,0.15220146272986748,1.510564810414662,-0.015340404665826589,3,3,1,1.036654538233415,2,1
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,-0.6841451408275624,-1.4282407532073151,-0.015340404665826589,1,1,1,-0.3119515717622862,0,0
0,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,0,0,0,-1.121115237759707,4,0
0,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,0.8797550121660055,0.7758634195091678,-0.015340404665826589,2,1,1,-0.042230349763146005,1,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,0.7758634195091678,-0.015340404665826589,1,3,1,1.306375760232555,2,0
1,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.6281710745105189,-0.6935393623018208,-0.015340404665826589,2,1,1,0.7669333162342746,3,0
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.6145719427453578,-1.4282407532073151,-0.015340404665826589,0,1,1,1.306375760232555,0,0
1,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,-1.3233043337901516,0.041162028603673524,-0.015340404665826589,3,1,1,1.306375760232555,3,0
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,0.328990175676967,-1.4282407532073151,-0.015340404665826589,3,1,0,-0.8513940157605666,2,0
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,-1.5476900079153157,1.510564810414662,-0.015340404665826589,0,3,0,-0.042230349763146005,4,1
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,-1.4252978220288628,-1.4282407532073151,-0.015340404665826589,2,3,1,0.4972120942351344,4,1
1,1.6725157561529396,0.6215725053493726,-0.009777292063629244,1.2945285310034311,0.7758634195091678,-0.015340404665826589,2,1,0,-0.042230349763146005,1,0
1,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,0.7369641286318107,0.7758634195091678,-0.015340404665826589,2,3,1,1.306375760232555,2,1
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-1.3029056361424092,0.041162028603673524,-0.015340404665826589,2,3,0,-0.5816727937614264,1,0
0,1.6725157561529396,1.3454560267117937,-0.009777292063629244,-1.289306504377248,0.041162028603673524,-0.015340404665826589,2,1,1,-0.3119515717622862,2,1
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,1.2129337404124616,-0.6935393623018208,-0.015340404665826589,2,3,1,-1.9302789037571275,1,1
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,-0.3781646761114299,0.7758634195091678,-0.015340404665826589,0,0,0,-0.5816727937614264,0,1
1,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,1.1109402521737504,-1.4282407532073151,-0.015340404665826589,2,1,1,0.7669333162342746,4,1
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,0.11140406743438334,0.7758634195091678,-0.015340404665826589,1,3,1,-1.121115237759707,2,0
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.2485091090817633,0.7758634195091678,-0.015340404665826589,2,3,1,0.4972120942351344,4,0
1,0.445862523050682,-1.5500780587378908,-0.009777292063629244,-1.0717203961346644,1.510564810414662,-0.015340404665826589,1,1,1,-0.8513940157605666,4,0
1,1.4680735506358966,-0.10231101601304854,-0.009777292063629244,1.5597116004240787,1.510564810414662,-0.015340404665826589,2,3,1,-1.121115237759707,3,0
1,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,-0.4257616372894946,0.041162028603673524,-0.015340404665826589,3,3,1,-0.3119515717622862,2,1
0,-1.598559532119747,-0.10231101601304854,-0.009777292063629244,-0.27617118787271866,1.510564810414662,-0.015340404665826589,0,3,1,-0.042230349763146005,4,1
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.8525567486356832,-1.4282407532073151,-0.015340404665826589,1,3,1,1.036654538233415,1,0
1,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-1.1125177914301492,1.510564810414662,-0.015340404665826589,0,0,0,-1.121115237759707,2,0
1,-0.9852329155686184,-1.5500780587378908,-0.009777292063629244,0.29499234626406284,1.510564810414662,-0.015340404665826589,1,1,1,1.036654538233415,4,1
1,0.445862523050682,0.6215725053493726,-0.009777292063629244,-1.357302163203055,0.7758634195091678,-0.015340404665826589,3,3,1,0.7669333162342746,4,1
1,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,-1.2349099773166021,1.510564810414662,-0.015340404665826589,2,1,0,-0.3119515717622862,0,0
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,-0.595750784354013,0.7758634195091678,-0.015340404665826589,2,0,1,-0.3119515717622862,2,0
0,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,-1.7516769843927378,1.510564810414662,-0.015340404665826589,2,1,0,0.2274908722359942,3,1
1,2.4902845782211114,1.3454560267117937,-0.009777292063629244,-1.3029056361424092,-1.4282407532073151,-0.015340404665826589,0,0,0,0.2274908722359942,2,1
0,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,-0.4529599008198176,0.041162028603673524,-0.015340404665826589,2,0,1,1.036654538233415,3,0
0,-0.3719062990174896,-0.8261945373754697,-0.009777292063629244,0.8593563145182638,-1.4282407532073151,-0.015340404665826589,2,3,0,-1.6605576817579872,4,1
0,1.4680735506358966,1.3454560267117937,-0.009777292063629244,-1.4252978220288628,-0.6935393623018208,-0.015340404665826589,0,1,0,1.036654538233415,1,0
0,0.8547469340847679,1.3454560267117937,-0.009777292063629244,-1.4252978220288628,0.7758634195091678,-0.015340404665826589,2,3,1,-0.3119515717622862,1,0
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,1.416920716889884,1.510564810414662,-0.015340404665826589,2,3,1,0.7669333162342746,4,1
0,0.6503047285677249,0.6215725053493726,-0.009777292063629244,-0.5005568619978829,-1.4282407532073151,-0.015340404665826589,1,1,1,-0.5816727937614264,2,0
1,1.4680735506358966,-1.5500780587378908,-0.009777292063629244,1.1925350427647199,1.510564810414662,-0.015340404665826589,2,0,0,1.036654538233415,1,1
1,0.24142031753363913,0.6215725053493726,-0.009777292063629244,0.09780493566922156,-1.4282407532073151,-0.015340404665826589,1,3,1,-1.9302789037571275,4,1
1,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,0.6145719427453578,-0.6935393623018208,-0.015340404665826589,3,1,0,-0.8513940157605666,2,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.8525567486356832,-1.4282407532073151,-0.015340404665826589,3,1,0,-1.9302789037571275,0,0
1,0.24142031753363913,1.3454560267117937,-0.009777292063629244,0.6349706403930995,0.041162028603673524,-0.015340404665826589,0,1,0,-1.9302789037571275,1,0
0,-1.1896751210856613,-0.10231101601304854,-0.009777292063629244,-1.3505025973204745,-0.6935393623018208,-0.015340404665826589,0,1,1,0.7669333162342746,4,0
0,-1.1896751210856613,-0.8261945373754697,-0.009777292063629244,0.29499234626406284,0.7758634195091678,-0.015340404665826589,0,3,1,-1.121115237759707,0,1
1,1.2636313451188537,-0.8261945373754697,-0.009777292063629244,1.3217267945337534,-1.4282407532073151,-0.015340404665826589,3,3,1,-0.3119515717622862,3,1
1,0.6503047285677249,1.3454560267117937,-0.009777292063629244,0.043408408608575644,-0.6935393623018208,-0.015340404665826589,3,3,1,-0.042230349763146005,0,0
0,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.7516769843927378,1.510564810414662,-0.015340404665826589,3,1,1,-1.9302789037571275,2,1
1,-0.7807907100515754,0.6215725053493726,-0.009777292063629244,1.5665111663066607,-1.4282407532073151,-0.015340404665826589,0,3,1,-0.5816727937614264,4,0
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,-1.1261169231953103,-1.4282407532073151,-0.015340404665826589,1,3,1,-1.9302789037571275,2,0
0,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,1.2945285310034311,1.510564810414662,-0.015340404665826589,1,3,1,-1.3908364597588472,0,1
1,1.0591891396018107,1.3454560267117937,-0.009777292063629244,1.0565437251131056,0.7758634195091678,-0.015340404665826589,2,3,1,-0.3119515717622862,2,1
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-0.5005568619978829,-0.6935393623018208,-0.015340404665826589,0,1,1,1.306375760232555,4,0
0,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,0.3765871368550323,0.7758634195091678,-0.015340404665826589,1,0,0,-0.3119515717622862,1,1
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.38496424199401047,0.7758634195091678,-0.015340404665826589,2,0,1,-1.9302789037571275,0,0
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,-0.1129816066907809,0.041162028603673524,-0.015340404665826589,3,0,0,-0.5816727937614264,4,0
0,0.445862523050682,1.3454560267117937,-0.009777292063629244,-0.1809772655165886,0.041162028603673524,-0.015340404665826589,2,0,1,1.036654538233415,4,0
1,1.2636313451188537,-0.10231101601304854,-0.009777292063629244,0.8457571827531026,0.7758634195091678,-0.015340404665826589,3,1,1,0.7669333162342746,1,1
0,-0.9852329155686184,1.3454560267117937,-0.009777292063629244,1.1925350427647199,-0.6935393623018208,-0.015340404665826589,3,1,1,1.306375760232555,4,0
0,0.036978112016596225,0.6215725053493726,-0.009777292063629244,-1.4252978220288628,1.510564810414662,-0.015340404665826589,2,3,0,-0.042230349763146005,0,1
0,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,-0.08578334316045795,-0.6935393623018208,-0.015340404665826589,3,1,1,-0.3119515717622862,2,1
0,1.2636313451188537,0.6215725053493726,-0.009777292063629244,-1.2077117137862792,1.510564810414662,-0.015340404665826589,0,1,1,-0.3119515717622862,3,0
0,0.6503047285677249,-1.5500780587378908,-0.009777292063629244,0.8797550121660055,0.041162028603673524,-0.015340404665826589,3,0,0,-0.8513940157605666,3,1
1,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,0.6485697721582607,0.7758634195091678,-0.015340404665826589,1,1,0,0.4972120942351344,3,0
0,-0.1674640935004467,-0.10231101601304854,-0.009777292063629244,-0.5005568619978829,0.041162028603673524,-0.015340404665826589,0,3,1,1.306375760232555,3,0
0,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,-1.6972804573320919,-0.6935393623018208,-0.015340404665826589,3,0,1,0.7669333162342746,3,1
1,1.0591891396018107,0.6215725053493726,-0.009777292063629244,-0.6161494820017553,-0.6935393623018208,-0.015340404665826589,2,3,1,0.4972120942351344,1,0
1,0.8547469340847679,-0.8261945373754697,-0.009777292063629244,-0.11978117257336149,1.510564810414662,-0.015340404665826589,0,0,0,0.2274908722359942,1,1
1,-0.1674640935004467,-0.8261945373754697,-0.009777292063629244,0.3969858345027741,-1.4282407532073151,-0.015340404665826589,2,1,0,-1.9302789037571275,3,1
0,1.0591891396018107,1.3454560267117937,-0.009777292063629244,0.9477506709918139,1.510564810414662,-0.015340404665826589,3,3,0,1.036654538233415,2,0
1,-1.598559532119747,0.6215725053493726,-0.009777292063629244,1.1789359109995587,0.7758634195091678,-0.015340404665826589,2,0,1,0.2274908722359942,3,1
1,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,2,3,1,1.306375760232555,2,1
0,1.6725157561529396,-0.10231101601304854,-0.009777292063629244,-1.6904808914495113,-0.6935393623018208,-0.015340404665826589,2,0,0,-0.8513940157605666,0,1
0,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,0.7029662992189066,-0.6935393623018208,-0.015340404665826589,2,0,0,-0.3119515717622862,3,0
1,-0.3719062990174896,-1.5500780587378908,-0.009777292063629244,0.9273519733440708,-1.4282407532073151,-0.015340404665826589,0,3,0,-1.9302789037571275,0,0
0,-0.5763485045345326,0.6215725053493726,-0.009777292063629244,0.7369641286318107,0.7758634195091678,-0.015340404665826589,3,3,1,-1.6605576817579872,3,0
1,-1.598559532119747,-1.5500780587378908,-0.009777292063629244,0.2609945168511587,0.041162028603673524,-0.015340404665826589,1,0,0,1.036654538233415,3,1
1,-0.7807907100515754,1.3454560267117937,-0.009777292063629244,-0.03138681609981203,-1.4282407532073151,-0.015340404665826589,1,0,0,0.7669333162342746,0,0
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,0.4241840980330964,1.510564810414662,-0.015340404665826589,2,3,1,0.7669333162342746,4,0
1,0.6503047285677249,-0.8261945373754697,-0.009777292063629244,1.450918546302787,1.510564810414662,-0.015340404665826589,2,0,0,-0.8513940157605666,2,1
1,0.8547469340847679,0.6215725053493726,-0.009777292063629244,-1.2689078067295056,-0.6935393623018208,-0.015340404665826589,3,1,1,1.036654538233415,4,0
0,0.036978112016596225,-0.8261945373754697,-0.009777292063629244,-1.7380778526275766,1.510564810414662,-0.015340404665826589,2,1,0,-0.5816727937614264,4,0
1,1.6725157561529396,1.3454560267117937,-0.009777292063629244,0.8797550121660055,0.041162028603673524,-0.015340404665826589,0,3,0,1.036654538233415,2,0
1,-1.598559532119747,-0.8261945373754697,-0.009777292063629244,0.9409511051092321,-0.6935393623018208,-0.015340404665826589,1,0,1,-1.6605576817579872,0,0
1,1.4680735506358966,1.3454560267117937,-0.009777292063629244,0.15220146272986748,-0.6935393623018208,-0.015340404665826589,0,3,1,0.7669333162342746,1,0
0,-0.1674640935004467,0.6215725053493726,-0.009777292063629244,0.9001537098137485,-0.6935393623018208,-0.015340404665826589,0,3,1,0.7669333162342746,2,0
1,0.6503047285677249,-0.10231101601304854,-0.009777292063629244,0.2609945168511587,0.7758634195091678,-0.015340404665826589,3,1,1,-0.5816727937614264,3,0
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,1.3217267945337534,-1.4282407532073151,-0.015340404665826589,2,3,0,-1.3908364597588472,1,0
1,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-1.3505025973204745,-1.4282407532073151,-0.015340404665826589,2,1,1,-1.6605576817579872,4,1
1,-1.1896751210856613,0.6215725053493726,-0.009777292063629244,-1.7244787208624148,0.7758634195091678,-0.015340404665826589,2,0,1,0.2274908722359942,3,0
0,-0.7807907100515754,-0.8261945373754697,-0.009777292063629244,0.5465762839195507,0.7758634195091678,-0.015340404665826589,1,0,1,-1.9302789037571275,0,0
0,0.445862523050682,-0.8261945373754697,-0.009777292063629244,-1.1397160549604715,0.041162028603673524,-0.015340404665826589,2,0,1,0.4972120942351344,3,0
1,-1.1896751210856613,-1.5500780587378908,-0.009777292063629244,-0.18777683139916918,0.7758634195091678,-0.015340404665826589,1,1,0,-1.6605576817579872,4,0
0,-1.598559532119747,1.3454560267117937,-0.009777292063629244,0.5873736792150341,-0.6935393623018208,-0.015340404665826589,1,0,1,-0.5816727937614264,1,0
1,-0.9852329155686184,-0.10231101601304854,-0.009777292063629244,-0.39176380787659104,0.7758634195091678,-0.015340404665826589,0,3,1,-1.9302789037571275,4,1
0,0.24142031753363913,-0.10231101601304854,-0.009777292063629244,-1.411698690263701,0.7758634195091678,-0.015340404665826589,1,1,1,0.4972120942351344,0,1
1,1.2636313451188537,-0.10231101601304854,-0.009777292063629244,1.403321585124723,-0.6935393623018208,-0.015340404665826589,1,0,1,1.306375760232555,2,0
1,-1.3941173266027043,-0.10231101601304854,-0.009777292063629244,-0.11978117257336149,1.510564810414662,-0.015340404665826589,0,1,1,-0.3119515717622862,3,1
0,-0.1674640935004467,1.3454560267117937,-0.009777292063629244,-0.13338030433852327,0.7758634195091678,-0.015340404665826589,0,1,0,-0.3119515717622862,0,0
1,0.8547469340847679,0.6215725053493726,-0.009777292063629244,-0.7793390631836931,-1.4282407532073151,-0.015340404665826589,3,0,1,-1.9302789037571275,2,1
1,-0.5763485045345326,-0.10231101601304854,-0.009777292063629244,-1.5204917443849928,-1.4282407532073151,-0.015340404665826589,0,3,1,-1.3908364597588472,3,1
1,-1.1896751210856613,1.3454560267117937,-0.009777292063629244,0.40378540038535465,-1.4282407532073151,-0.015340404665826589,3,3,1,-0.8513940157605666,2,1
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,-0.38496424199401047,0.7758634195091678,-0.015340404665826589,2,3,0,-1.3908364597588472,1,1
0,-1.3941173266027043,1.3454560267117937,-0.009777292063629244,-0.27617118787271866,0.7758634195091678,-0.015340404665826589,1,1,0,-0.042230349763146005,2,1
0,-0.3719062990174896,1.3454560267117937,-0.009777292063629244,0.23379625332083634,-1.4282407532073151,-0.015340404665826589,0,0,0,-1.121115237759707,4,0
1,1.6725157561529396,1.3454560267117937,-0.009777292063629244,1.5597116004240787,0.041162028603673524,-0.015340404665826589,2,1,1,0.7669333162342746,1,1
1,1.6725157561529396,-0.8261945373754697,-0.009777292063629244,-1.5884874032108,-1.4282407532073151,-0.015340404665826589,0,0,0,-0.042230349763146005,2,0
1,0.8547469340847679,-0.10231101601304854,-0.009777292063629244,1.5325133368937565,0.041162028603673524,-0.015340404665826589,2,1,1,-0.8513940157605666,0,0
1,1.0591891396018107,-1.5500780587378908,-0.009777292063629244,-1.0581212643695033,1.510564810414662,-0.015340404665826589,1,1,0,-1.9302789037571275,2,0
1,-0.3719062990174896,0.6215725053493726,-0.009777292063629244,-1.3301038996727321,-1.4282407532073151,-0.015340404665826589,2,1,1,1.036654538233415,4,0
0,0.24142031753363913,0.6215725053493726,-0.009777292063629244,1.5733107321892412,-1.4282407532073151,-0.015340404665826589,0,3,1,-1.3908364597588472,3,0
0,-0.1674640935004467,-1.5500780587378908,-0.009777292063629244,-0.9357290784830496,0.7758634195091678,-0.015340404665826589,1,1,0,0.7669333162342746,1,0
1,-0.3719062990174896,-0.10231101601304854,-0.009777292063629244,0.8797550121660055,0.041162028603673524,-0.015340404665826589,1,1,1,0.7669333162342746,3,0
